2019-11-08T18:07:34.921657002-09:00,0,0,51747180,12,0x3,0x0,808800,0xde62
2019-11-08T18:07:48.53839997-09:00,0,0,38517635,12,0x0,0x0,174212,0xc063
2019-11-08T18:07:50.421567085-09:00,0,0,51747180,12,0x3,0x0,808800,0xde62
2019-11-08T18:08:05.421148406-09:00,0,0,51747180,12,0x3,0x0,808802,0x74c5
2019-11-08T18:08:19.039618308-09:00,0,0,38517635,12,0x0,0x0,174214,0x6ac4
2019-11-08T18:08:49.540679286-09:00,0,0,38517635,12,0x0,0x0,174214,0x6ac4
2019-11-08T18:08:59.534666285-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:09:14.537805318-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:09:18.539338023-09:00,0,0,38517635,12,0x0,0x0,174214,0x6ac4
2019-11-08T18:09:20.420682537-09:00,0,0,51747180,12,0x3,0x0,808804,0xe44f
2019-11-08T18:09:35.421162189-09:00,0,0,51747180,12,0x3,0x0,808804,0xe44f
2019-11-08T18:11:30.032447283-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:12:00.034530056-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:12:20.919377267-09:00,0,0,51747180,12,0x3,0x0,808804,0xe44f
2019-11-08T18:12:29.532256461-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:12:48.581723833-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:13:18.581824425-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:13:45.031539141-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:14:19.583682702-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:14:49.081316213-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:15:48.581690601-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:16:14.531934719-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:16:19.585703671-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:16:29.030990537-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:17:00.031814276-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:17:19.918331058-09:00,0,0,51747180,12,0x3,0x0,808804,0xe44f
2019-11-08T18:17:49.081121278-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:17:50.91882729-09:00,0,0,51747180,12,0x3,0x0,808804,0xe44f
2019-11-08T18:18:19.083561969-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:18:49.582992248-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:19:04.918230291-09:00,0,0,51747180,12,0x3,0x0,808808,0xaa38
2019-11-08T18:19:48.599324223-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:20:05.418802114-09:00,0,0,51747180,12,0x3,0x0,808810,0x9f
2019-11-08T18:20:18.580950179-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:20:20.91874374-09:00,0,0,51747180,12,0x3,0x0,808810,0x9f
2019-11-08T18:20:29.532775844-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:20:35.918005077-09:00,0,0,51747180,12,0x3,0x0,808812,0x9015
2019-11-08T18:21:04.918306497-09:00,0,0,51747180,12,0x3,0x0,808812,0x9015
